service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,current_service,user_id
1,0,9,88.8,110.4,93.2,87.8,0.0,1,0,0,0,4,3,110.0,0.0,40487.510508,8.43333333333333,39.38333333333333,0.0,1,33,0,0,0.0,90063345,zyWuV2gp0GqJfIvN
4,1,35,75.91,106.09,136.1,126.6,45.529500007629395,0,0,0,0,4,1,0.09,0.0,1.204719,0.0,0.0,0.7333333333333328,2,18,0,0,0.0,89950166,S5GD2bqzwsatY3JW
4,0,38,106.0,106.0,106.1,106.1,1450.2215909957886,0,0,0,0,4,2,100.0,1024.0,1454.681567,24.716666666666654,0.0,40.68333333333331,2,25,0,0,0.0,89950167,2J8ESRAU3bWTneZ5
1,0,9,44.3,49.5,37.3,50.0,0.0,1,0,0,0,4,2,40.0,0.0,24975.572192,5.5666666666666655,7.466666666666665,0.0,1,26,0,0,0.0,90063345,RvaubLqsX14AiN3G
4,0,150,76.2,76.0,76.0,76.0,687.3463611602783,0,3,12,0,4,1,49.0,800.0,687.9044240000002,54.61666666666665,0.0,55.45,1,61,0,0,0.0,89950166,0Fi6hyI2Ltw1ZBXu
1,0,13,46.5,48.2,46.9,50.2,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,0.0,2.2,1,20,0,0,0.0,90063345,7zGCy5JleDWY3gwT
4,0,13,135.0,200.1,156.0,135.9,1295.0036029815676,0,3,12,0,4,1,300.0,0.0,1304.27343,8.766666666666662,0.0,105.15,2,24,0,0,0.0,99999827,wq0aoAD9itFG5T1m
4,0,134,76.95,91.3,56.0,65.9,1151.769721031189,0,3,12,0,4,1,0.05,0.0,1151.892714,154.11666666666662,22.516666666666666,136.75,2,42,1,1,0.0,89950166,by863iYcABxoaNVp
4,0,87,196.0,160.0,160.0,160.0,10690.049834251404,0,9,12,1,4,5,320.0,2707.55242061615,11100.92247,60.88333333333333,0.0,60.88333333333333,1,36,0,0,0.0,99999826,t8RjOBizTLs12VCK
4,0,72,67.3,66.0,151.1,66.3,15438.26866722107,0,3,12,1,4,1,100.0,596.1423006057738,15448.413553,83.03333333333333,6.583333333333331,151.15,1,32,0,0,0.0,89950166,TXMEpxnPSLrJwm0j
1,0,10,86.2,139.1,84.2,86.9,305.7874708175658,1,0,0,0,4,3,150.0,0.0,532.88739,91.28333333333329,0.0,389.25,1,35,0,0,0.0,90155946,YmxP2cNDQ8srI954
1,0,13,47.5,49.8,45.7,48.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,42.8,0.0,2,26,0,0,0.0,90063345,QDq0nHdCBg4vbA6y
1,0,12,73.4,97.6,34.0,100.9,500.0,1,0,0,0,4,2,60.0,0.0,40854.871874,0.0833333333333333,0.0833333333333333,0.0,1,18,0,0,0.0,90063345,O8rNniVRZcuwWv0J
4,0,132,172.35,179.95,169.7,191.95,3107.121438026428,0,12,24,0,4,3,300.05,785.9746904373169,3106.907799,264.03333333333325,44.6,258.4,1,28,0,0,0.0,99999826,6erE5Wki1mVjf3YU
4,0,39,86.4,86.8,87.9,89.5,12.960633277893065,0,1,24,0,4,1,86.8,1024.0,12.960634,13.866666666666665,0.0,14.466666666666665,0,0,0,0,0.0,89950167,ZJf8LvBQNa2gqoDV
4,0,80,165.91,166.43,267.6,187.52,1060.638090133667,0,0,0,0,4,2,300.09,479.74007415771484,756.782545,30.833333333333336,0.0,117.51666666666662,2,32,1,2,16680.0,99999828,QxDdY3LivK8Pg57t
4,0,134,81.37,95.18,77.8,84.7,1028.0970983505251,0,1,24,0,4,1,100.0,473.16437721252436,924.566547,149.55,18.5,132.35,2,44,0,0,0.0,89950166,fJhl9Go1tRXrPk7A
1,0,4,41.5,41.08,28.35,4.22,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,2,29,0,0,0.0,90063345,TJLrMBH6hCkzWfvm
4,0,85,136.1,150.8,131.65,136.4,1457.052360534668,1,1,36,0,4,2,200.0,0.0,375.726916,12.266666666666666,0.0,154.9666666666666,2,46,0,0,0.0,99999830,C1f9P2kHWOxjLsmA
4,0,132,105.92,255.38,133.02,106.0,0.0,0,1,24,0,4,2,100.08,0.0,345.684402,121.06666666666663,0.0,138.0333333333333,2,55,0,0,0.0,89950167,akhUOFS7I2BWrojw
1,0,15,36.0,36.0,36.0,36.0,2833.745551109314,0,0,0,0,4,1,20.0,2048.0,2880.923687,0.0,0.0,0.0,1,30,0,0,0.0,90109916,cPznhp1ZXIYQl2ro
4,0,40,117.0,108.0,128.0,168.0,2591.8712911605835,0,12,18,0,4,1,100.0,0.0,3086.796633,3.9,0.0,19.15,1,28,0,0,0.0,99999826,yfFg5vbxq9a8d4Hp
1,0,11,32.0,36.6,36.0,50.2,500.0,1,0,0,0,4,1,30.0,0.0,10523.818127,0.0,0.0,0.0,1,20,0,0,0.0,90063345,tZvm4cidIapzLSV1
1,0,8,36.8,66.5,46.0,56.2,2143.688199043274,0,0,0,0,4,3,30.0,0.0,0.0,0.0,0.0,103.33333333333331,2,26,0,0,0.0,90109916,Lt1wxB8jWmeqMaV5
4,0,9,76.0,76.5,76.0,76.5,649.2287359237671,0,3,12,0,4,1,50.0,800.0,15.995571,0.0,0.0,39.53333333333333,2,48,0,0,0.0,89950166,kiRJZA678WexCYBq
4,0,13,145.0,145.0,145.0,205.2,921.7246656417848,0,3,12,0,4,1,126.0,8436.347950935364,319.573534,7.05,0.0,13.866666666666665,1,42,0,0,0.0,89950166,VcLAYym2vNIQGtf1
1,0,5,77.0,53.1,42.45,22.43,0.0,1,0,0,0,4,1,50.0,0.0,13791.656673,132.63333333333333,132.63333333333333,0.0,1,41,0,0,0.0,90063345,olCRU9bhsWXZEHnm
4,0,73,355.95,342.1,394.0,240.1,0.0,1,1,36,0,4,4,650.0,0.0,2198.164286,154.28333333333333,70.46666666666664,402.31666666666655,1,35,0,0,0.0,99999826,UOmDWirznqGeBw4f
1,0,17,33.6,40.9,52.7,76.7,0.0,1,0,0,0,4,1,20.0,0.0,0.0,0.0,22.7,0.0,1,26,1,1,0.0,90063345,SpG61nBMdluUw2hK
4,0,69,82.27,76.69,79.87,125.22,800.0,0,9,12,0,4,1,100.0,0.0,0.0,0.0,0.0,220.4,1,35,0,0,0.0,89950166,svXIUiRYVMuJWbB1
1,0,5,35.8,77.69,14.66,28.75,0.0,1,0,0,0,4,1,100.0,0.0,0.0,0.0,5.4,0.0,1,20,0,0,0.0,90063345,1adXmuZtnF29MBwJ
1,0,14,67.5,61.3,46.7,76.0,0.0,1,0,0,0,4,1,50.0,0.0,24082.722143,14.233333333333334,189.13333333333327,0.0,1,29,0,0,0.0,90063345,y7n0YjCNeghwkaOt
4,0,108,204.0,264.2,275.8,215.0,825.3779439926147,0,0,0,1,4,2,400.0,2048.0,0.0,0.0,0.0,143.35,1,28,0,0,0.0,99999828,BQOV0piXZ3xPtMjd
1,0,4,44.97,11.22,27.0,11.78,26.75032901763916,1,0,0,0,4,3,40.0,0.0,2663.344235,4.483333333333333,4.7,0.0,2,20,0,0,0.0,90063345,5w6lh1gCYKT9qJPO
1,0,12,68.8,59.4,43.9,67.6,0.0,1,0,0,0,4,1,50.0,0.0,11615.52019,48.2,116.26666666666664,2.6833333333333336,1,26,0,0,0.0,90063345,5JXy9kOTqCZVzstE
4,0,11,36.0,36.0,35.93,56.1,0.0,0,3,12,0,4,3,150.0,500.0,0.0,5.45,0.0,5.9,1,28,0,0,0.0,89950168,FH3NoGxRcv2L6wKz
1,0,10,133.1,103.2,76.9,102.1,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,0.0,45.4833333333333,1,30,0,0,0.0,90155946,mYJkI35nQoWylBDP
4,0,60,76.1,56.0,56.0,56.05,1593.1950120925906,0,9,12,0,4,1,54.1,800.0,1059.471523,75.25,0.0,123.71666666666664,1,30,0,0,0.0,89950166,lacHh0qNLKXGvf3W
1,0,8,66.6,67.5,60.0,50.2,0.0,1,0,0,0,4,2,40.0,0.0,26541.64921,34.25,51.1833333333333,0.0,2,21,0,0,0.0,90063345,r4Um9jZtKi7DbkwG
1,0,14,25.6,28.2,25.5,35.8,0.0,1,0,0,0,4,1,50.0,0.0,6791.388002,7.816666666666665,3.6333333333333333,6.8666666666666645,2,26,0,0,0.0,90063345,BnqyG9giZumRpNzF
4,0,13,113.0,113.0,108.0,108.0,21.376657485961914,0,12,36,0,4,3,310.0,3072.0,21.412005,1.0666666666666664,0.0,1.5,2,37,0,0,0.0,99999826,4Ik3tvU6m1snPQ5b
4,0,38,56.0,56.0,55.93,56.25,1395.9432382583618,0,3,12,0,4,2,200.0,800.0,0.0,0.0,0.0,65.25,2,29,0,0,0.0,89950166,YHIsj2uSKd7NGLv1
4,0,86,177.55,183.2,106.0,147.7,2548.0,0,9,12,1,4,1,100.0,0.0,2434.143771,90.9833333333333,71.6333333333333,261.2,1,32,0,0,0.0,89950167,k8jpDWKsuXAcdx7L
1,0,17,82.8,82.6,80.8,93.5,0.0,1,0,0,0,4,3,70.0,0.0,0.0,0.0,211.0833333333333,75.85,1,22,0,0,0.0,90063345,LgCDHGQy7UeR52EO
4,0,35,296.0,296.0,296.1,296.0,3744.8255367279053,0,1,24,0,4,2,165.0,1922.5794258117678,3540.421448,15.416666666666668,0.0,34.61666666666666,0,0,0,0,0.0,99999825,RUelq7SVxXtKi2GQ
4,0,146,36.0,36.0,36.1,50.7,157.62622356414798,0,3,12,0,4,2,26.1,500.0,159.438495,61.01666666666666,0.0,69.86666666666663,1,64,0,0,0.0,89950168,nNTs9Jb1CGOdLY2F
1,0,18,51.8,48.1,42.6,53.0,1024.0,1,0,0,0,4,2,20.0,0.0,49189.94062,3.433333333333332,3.433333333333332,61.28333333333333,2,20,0,0,0.0,90063345,aEVBOTYR8DisF5b6
1,0,8,63.6,87.2,42.3,75.1,0.0,1,0,0,0,4,1,30.0,0.0,10358.259567,55.333333333333314,108.95,0.4666666666666666,1,37,0,0,0.0,90063345,6El5qSR7nHWFALJ0
4,0,68,426.1,443.05,406.0,306.5,113.42813968658449,1,1,30,0,4,5,460.0,0.0,4538.6069579999985,394.2166666666666,0.0,814.783333333333,1,35,2,3,0.0,99999825,7VivZjxsbOtHfeA6
1,0,9,84.9,53.1,42.0,48.9,0.0,1,0,0,0,4,2,80.0,0.0,3058.483723,1.2666666666666664,10.05,0.0,1,28,0,0,0.0,90063345,3g21S4ynx7opr6G9
1,0,6,49.5,73.5,43.43,17.99,0.0,1,0,0,0,4,1,30.0,0.0,2454.009092,22.416666666666664,42.78333333333332,0.0,2,23,0,0,0.0,90063345,cZ3E5SI7i9LpKwRO
1,0,10,101.7,102.5,72.1,79.1,0.0,1,0,0,0,4,1,50.0,0.0,6710.6193,18.65,490.26666666666665,0.0,1,24,0,0,0.0,90063345,s5gFzGYdpbjEKVfk
4,0,55,84.95,105.55,85.1,85.0,714.277286529541,0,1,36,0,4,3,100.05,0.0,750.398637,7.4,0.0,98.03333333333326,1,34,0,0,0.0,99999830,vym8fU2pgdlNBoSb
1,0,17,34.0,37.7,27.8,43.7,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,44.23333333333332,0.0,2,30,0,0,0.0,90063345,vCnk0qmcel3xhwGU
4,0,43,79.6,80.8,76.1,76.1,1126.4799127578735,0,1,24,0,4,1,100.0,0.0,1126.483176,0.95,0.0,0.95,1,28,0,0,0.0,89950166,kv4JKGfpbE1nirxh
1,0,10,153.7,159.6,125.2,171.9,0.0,1,0,0,0,4,1,100.0,0.0,3372.246501,282.66666666666663,403.88333333333327,0.0,1,38,1,1,0.0,90063345,tiYmnI3wOKZQeCEU
1,0,12,9.0,30.7,38.1,33.7,742.9256572723389,0,0,0,0,4,2,60.0,0.0,2217.930534,0.0,0.0,0.0,1,29,0,0,0.0,90063345,F49VNoRUOYaP3nsJ
1,0,5,94.5,81.0,35.14,31.05,0.0,1,0,0,0,4,4,120.0,0.0,21760.731048,5.416666666666665,12.766666666666666,0.0,1,21,0,0,0.0,90063345,dfyiPosYC09Jpv7z
4,0,68,721.1,301.0,313.6,361.0,12911.79746723175,1,1,24,0,4,2,400.0,0.0,8546.292002,32.75,0.0,33.35,1,31,0,0,0.0,89950167,eyC6cb4IS7joTQGY
1,0,16,36.0,36.2,36.2,36.4,1666.7310342788696,0,0,0,0,4,1,50.0,18.966800689697266,483.432135,29.35,0.0,57.95,1,32,0,0,0.0,90109916,SWfbYyv5UAn7lTdO
4,1,176,127.05,147.4,87.95,118.67,346.72429752349854,0,9,12,0,4,2,150.0,732.5728330612183,216.7159,303.5,189.95,294.8833333333333,1,43,0,0,0.0,89950166,LR7n2jyaf6uxCFUX
1,0,4,49.61,13.7,24.75,11.55,0.0,0,0,0,0,4,2,60.0,0.0,627.0821980000002,0.0,117.2,0.0,1,44,0,0,0.0,90063345,chP28snfNEYmS5Oi
1,0,11,46.1,47.1,42.9,47.6,2.4047069549560547,1,0,0,0,4,1,100.0,0.0,6004.347135,7.0666666666666655,0.0,7.0666666666666655,1,32,0,0,0.0,90063345,QomOBJq02nEv9D64
1,0,8,65.3,51.7,44.5,51.5,0.0,1,0,0,0,4,1,20.0,0.0,52366.714859,17.28333333333333,0.0,44.8,1,18,0,0,0.0,90063345,qYgWmOJIAs12dQ3l
4,1,62,270.94,186.76,275.95,228.03,3320.7186098098755,1,0,0,0,4,1,0.06,0.0,2063.487052,9.2,0.0,16.78333333333333,2,25,0,0,0.0,89950166,SMHcgmTBlwCbrjd7
4,0,54,118.45,106.0,106.0,106.0,0.0,0,1,24,0,4,2,30.0,1024.0,0.0,0.0,71.03333333333335,217.16666666666657,1,37,0,0,0.0,89950167,LD4U8CWz0VgiS3fw
4,0,56,61.02,70.18,82.2,61.0,745.110652923584,0,3,12,0,4,4,102.08,0.0,0.0,0.0,0.0,74.75,2,30,0,0,0.0,89950166,oMTcKFZgOAhBQw61
4,0,69,269.54,192.64,143.99,202.02,0.0,0,1,24,0,4,2,0.04,0.0,875.902014,216.3,81.36666666666662,296.8,1,34,1,4,34402.0,99999828,gj9YnhuWCZKym0cl
1,0,6,72.2,74.9,33.9,74.1,0.0,1,0,0,0,4,2,80.0,0.0,20284.914589,14.316666666666665,173.2,0.0,1,29,0,0,0.0,90063345,F7EJTg54W9bnS1Ot
4,0,115,83.53,84.13,79.25,79.4,827.3880062103271,0,1,24,0,4,3,50.03,0.0,827.3880059999998,19.266666666666666,0.0,154.06666666666663,2,28,0,0,0.0,89950166,KUdh7RXpQyElN42I
1,0,6,36.6,68.6,90.6,78.93,0.0,1,0,0,0,4,2,60.0,0.0,13345.194417,1.0833333333333328,0.0,1.0833333333333328,1,31,0,0,0.0,90063345,HboVIeXigCc4TdBA
4,0,147,157.9,170.3,147.4,182.05,1044.2851705551147,0,0,0,0,4,1,100.0,834.8601131439209,1084.7499699999996,283.33333333333326,70.7,238.85,2,45,0,0,0.0,99999828,l1evrYkw7bBqAPyC
4,0,91,136.0,136.0,135.95,136.25,631.498836517334,0,0,0,1,4,1,136.0,565.242751121521,632.985954,291.65,0.0,497.95,1,50,1,1,0.0,99999828,wgSWlCLNV6dZ15qx
4,0,34,136.0,136.0,136.0,136.0,0.0,0,0,0,1,3,3,400.0,1024.0,0.0,6.066666666666663,0.0,6.066666666666663,1,40,0,0,0.0,99999828,ExB6gn0sV4OvCrPN
1,0,4,62.7,25.35,29.25,13.3,0.0,1,0,0,0,4,2,60.0,0.0,25595.027443,2.583333333333333,3.233333333333333,0.0,1,38,0,0,0.0,90063345,hubs70MlXyFQGr9Z
1,0,5,31.3,36.1,28.2,23.75,0.0,1,0,0,0,4,2,40.0,0.0,1955.336856,0.0,0.0,23.71666666666665,1,30,0,0,0.0,90063345,tAxD0m9GHpnFsd1O
4,0,42,47.7,35.95,38.05,36.0,342.50097846984863,0,3,12,0,4,3,100.0,378.69030380249023,342.51865,40.05,86.51666666666667,64.16666666666667,2,39,0,0,0.0,89950168,b2ndS3xit7aYV4EX
1,0,14,46.9,45.7,79.5,51.4,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,21.31666666666666,0.0,1,25,0,0,0.0,90063345,T5e3FPanrwCQD0Um
1,0,10,26.7,71.1,46.9,48.0,0.0,1,0,0,0,4,3,30.0,0.0,0.0,0.0,0.0,0.0,1,24,0,0,0.0,90063345,urXpvH9OjDJ7cSoA
4,0,200,106.0,106.0,109.25,116.9,446.24491500854487,0,1,24,0,4,1,106.0,1024.0,446.256337,155.65,0.0,155.65,1,51,0,0,0.0,89950167,8wue2PCnmcKgiLF9
1,0,13,26.0,36.0,36.0,36.0,2509.394307136536,0,0,0,0,4,2,50.0,2048.0,0.0,0.0,0.0,0.45,1,21,0,0,0.0,90109916,CVEYrDl4tOjfH9b3
4,0,9,76.0,76.0,76.0,76.0,1290.56862449646,0,7,12,0,4,2,100.0,508.3542423248291,1287.374562,39.6,0.0,40.5,1,39,1,1,1353.0,89950166,t7mrJ3fnHI82LAc6
4,0,44,101.7,73.25,56.0,64.05,243.6061134338379,0,3,12,0,2,2,50.05,800.0,122.830586,172.41666666666669,160.5666666666666,173.38333333333333,2,47,0,0,0.0,89950166,NeGYEl7J2MqCwoT1
1,0,14,55.0,56.1,51.0,56.1,0.0,1,0,0,0,4,1,30.0,0.0,25530.710239,0.0,0.0,0.0,1,39,0,0,0.0,90063345,qu519pzdsDE0jFSw
1,0,6,61.8,51.56,4.52,13.15,0.0,1,0,0,0,4,1,100.0,0.0,12699.489203,36.91666666666666,70.51666666666667,3.1333333333333333,2,28,0,0,0.0,90063345,OvRaH68uyKYTZhso
1,0,5,41.9,34.7,14.54,26.2,0.0,1,0,0,0,4,1,30.0,0.0,5589.074307,0.0,0.0,0.0,1,24,0,0,0.0,90063345,7prRzNAMHLk2ng8m
4,1,134,106.0,120.0,120.0,113.0,463.60998725891113,0,1,24,0,4,3,79.0,1024.0,86.372507,22.1,0.0,42.2,1,63,0,0,0.0,89950167,uSlRXo0I2pHj97BT
1,0,10,50.1,56.0,77.6,76.6,1000.0,1,0,0,0,4,3,50.0,0.0,34310.88562,30.816666666666666,57.05,0.0,1,19,0,0,0.0,90063345,kTjFulLU6ac9N5yd
4,0,250,76.0,80.0,80.0,80.0,1660.9192848205566,0,9,12,1,4,2,100.0,800.0,1662.659928,13.433333333333325,0.0,13.433333333333325,2,42,0,0,0.0,89950166,TaKGiRzQejOxM5Ut
1,0,11,69.6,88.0,68.5,92.1,0.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,169.98333333333323,0.0,1,26,0,0,0.0,90063345,NX9BFIEnjOKxsvyz
4,0,63,76.0,76.0,100.2,80.15,782.4343385696411,0,9,12,0,4,1,100.0,628.4005041122438,784.762805,186.38333333333333,0.0,325.0,2,41,0,0,0.0,89950166,VlPdZ4OnvSct7YGg
1,0,10,65.2,79.6,70.7,71.7,0.0,1,0,0,0,4,1,100.0,0.0,19491.103633,121.5666666666666,125.25,0.0,2,32,0,0,0.0,90063345,tdJOAXpT0NH9fjI8
1,0,5,90.5,71.8,76.8,18.73,500.0,1,0,0,0,4,1,100.0,0.0,12043.570552,63.06666666666664,225.96666666666664,0.0,1,27,0,0,0.0,90063345,tRUdec7opiXCar9G
4,0,103,139.75,163.25,147.0,175.7,635.2394247055054,1,1,36,0,4,2,200.0,0.0,635.408971,123.76666666666662,20.75,131.68333333333328,1,41,0,0,0.0,99999830,MIH8W6D5REhXAVJz
1,0,13,43.2,44.0,27.2,47.8,0.0,1,0,0,0,4,1,30.0,0.0,5832.184843,0.0,0.0,0.0,1,35,0,0,0.0,90063345,vpQtLqcjdC3V62eh
1,0,9,77.3,64.5,56.2,64.8,0.0,1,0,0,0,4,1,50.0,0.0,41712.331424,16.25,52.95,35.73333333333332,2,43,0,0,0.0,90063345,LzoGVyfhJl0FCi9a
4,0,74,88.86,75.45,55.95,83.7,2339.914211273193,0,9,12,0,4,2,27.15,0.0,1947.661277,185.61666666666656,47.266666666666644,165.45,2,31,1,2,5000.0,89950166,fMPugRyjVOxLzc03
4,0,134,503.9,606.8,282.75,537.95,2566.138613700867,0,1,24,0,4,3,436.65,0.0,250.970847,75.0833333333333,1962.5833333333328,434.6,1,54,1,1,0.0,99999827,toZGxaAkRYCdTv95
1,0,15,59.0,58.4,58.7,60.8,0.0,1,0,0,0,4,2,60.0,0.0,25303.52679,32.66666666666666,39.08333333333333,0.0,1,19,0,0,0.0,90063345,9OUNERsJ6TZuf2lk
1,0,11,59.9,69.8,70.3,83.2,0.0,1,0,0,0,4,3,90.0,0.0,26957.99215,18.716666666666654,0.0,35.166666666666664,1,22,0,0,0.0,90063345,GndvSHewQN2Fl5JK
1,0,4,52.5,54.7,8.2,0.0,3854.050024032593,0,0,0,0,4,1,50.0,249.5641508102417,0.0,0.0,0.0,108.48333333333328,2,23,0,0,0.0,90109916,kH1Q58A9ClLjUdyF
4,0,48,216.0,221.13,203.92,229.74,4748.27105140686,0,3,12,0,4,1,200.0,0.0,4366.295592,132.06666666666666,0.0,132.83333333333326,2,28,0,0,0.0,99999826,gbeyF4HGpTOIzSdK
4,0,13,106.0,116.0,108.43,107.89,2677.027321815491,0,3,12,0,4,1,100.0,0.0,2677.574121,22.866666666666656,0.0,70.21666666666665,2,21,0,0,0.0,89950167,PSbLWz5pURcd3Fqh
4,0,59,108.95,123.82,97.28,112.79,1065.9790649414062,0,1,36,0,4,1,0.05,272.91188621521,777.341223,165.1666666666666,167.4,143.75,1,44,0,0,0.0,89950166,QTaULBphXlJ3xt7Y
4,0,18,295.1,295.0,235.0,295.0,7106.634299278259,1,1,24,0,4,3,300.0,283.1003656387328,5195.224186,41.78333333333333,0.0,49.65,2,28,0,0,0.0,89950167,97Xgy2mqpOEYzj8a
4,0,65,77.9,90.35,75.95,78.35,3793.200097084045,0,9,12,0,4,1,0.05,0.0,3454.612656,138.76666666666668,7.4,137.41666666666657,2,36,0,0,0.0,89950166,zK2USrivQGnZexB4
4,0,24,149.35,135.95,233.6,240.55,1837.5720424652106,0,1,24,0,4,2,300.0,774.1692657470703,1182.539166,77.11666666666667,12.58333333333333,422.1666666666666,1,28,0,0,0.0,99999828,6iINAjM4PC8GkrsZ
1,0,11,69.7,80.9,54.2,86.8,0.0,1,0,0,0,4,2,100.0,0.0,28639.455068,16.066666666666666,0.0,38.61666666666665,1,27,0,0,0.0,90063345,THtfRIlAXGmV1FUc
1,0,9,72.4,77.8,62.3,76.3,500.0,1,0,0,0,4,2,100.0,0.0,38733.273414,106.76666666666662,135.08333333333331,0.11666666666666665,1,19,0,0,0.0,90063345,PIancpeqhSrOfHRu
4,0,45,509.73,487.45,256.0,288.4,6567.856897354126,0,3,12,0,4,1,0.05,0.0,5337.401454999998,232.36666666666656,561.4166666666667,963.65,1,30,0,0,0.0,99999825,qbu13FwDN9dLzGVl
4,0,10,106.2,132.1,117.45,166.1,6013.321197509766,0,3,12,1,4,1,50.0,1024.0,6013.5411060000015,92.01666666666668,0.0,145.66666666666669,1,21,1,1,0.0,89950167,KPUWCd137TDYchuQ
1,0,9,29.4,22.1,19.9,23.9,800.0,1,0,0,0,4,1,10.0,0.0,7270.58974,27.93333333333333,16.13333333333333,83.11666666666666,1,25,1,2,0.0,90063345,S3BGOk9ZzePwYbsE
4,1,80,236.0,236.2,236.0,166.1,0.0,0,0,0,0,4,4,2890.0,0.0,2466.917325,160.5,0.0,293.91666666666663,1,29,1,1,0.0,99999827,zrNscdt102vepnRC
4,0,26,249.14,323.95,277.4,297.9,3909.38081073761,1,1,12,0,4,2,200.0,0.0,2490.63525,309.3666666666665,306.1833333333332,206.8666666666666,1,26,0,0,0.0,89950167,DIcg7reJR6SaXLnH
4,0,112,108.7,106.0,106.0,166.0,1375.674425125122,0,1,24,0,4,4,240.0,1024.0,1375.674425,171.18333333333328,13.433333333333325,197.15,1,51,0,0,0.0,89950167,odQCS19PzJWbXe03
4,0,20,106.0,106.0,106.0,106.3,1683.1857929229736,0,9,12,0,4,1,100.0,1024.0,1674.058601,101.23333333333322,0.0,103.4333333333333,0,28,0,0,0.0,89950167,vmG0ZqUE6RzpTi3t
4,0,32,175.45,182.85,175.5,175.5,8861.975222587585,0,1,36,0,4,4,300.05,4473.869757652283,7308.82855,203.51666666666665,0.0,244.28333333333327,1,35,0,0,0.0,99999828,gDz5JTa9W4hwt8v2
4,0,5,37.0,38.86,37.0,45.38,0.0,0,12,10,0,2,1,30.0,500.0,0.0,0.0,0.0,0.0,0,0,0,0,0.0,89950168,eh5atmowHzVqPLTQ
1,0,5,33.1,25.2,28.31,28.05,0.0,1,0,0,0,4,1,30.0,0.0,7814.234695999998,0.0,0.0,0.0,1,22,0,0,0.0,90063345,PurwvXZhqs9OdIRz
1,0,10,49.5,51.2,68.8,60.4,0.0,1,0,0,0,4,1,50.0,0.0,21956.907903,0.1833333333333332,3.0666666666666664,0.0,1,43,0,0,0.0,90063345,7u4QEYVCFZMilbcr
4,1,232,246.2,220.0,220.0,332.3,945.4360275268556,0,1,36,1,4,3,128.7,3072.0,868.349203,473.65,221.15,352.1,1,51,0,0,0.0,99999826,kyPM1GT4fBvroR0d
1,0,15,60.8,107.9,112.5,123.8,8089.005893707275,1,0,0,0,4,3,70.0,0.0,8126.783734999999,59.41666666666666,24.45,65.26666666666665,1,28,0,0,0.0,90109916,1id8DkMm7C6TfcRS
1,0,7,118.3,177.0,54.8,62.3,0.0,1,0,0,0,4,3,130.0,0.0,0.0,0.0,23.88333333333333,2.3166666666666647,1,24,0,0,0.0,90063345,wK5GLZbUAMTvr6Dp
1,0,5,32.46,13.29,20.95,26.0,0.0,1,0,0,0,4,3,80.04,0.0,0.0,0.0,0.6833333333333332,0.0,1,40,0,0,0.0,90063345,gM5fmnjA4ZWvhtaQ
1,0,13,54.7,121.6,63.2,87.1,0.0,1,0,0,0,4,3,50.0,0.0,21656.0335,1.1166666666666665,16.833333333333325,0.0,1,20,0,0,0.0,90063345,DS2RsAYwChgINOBu
1,0,5,81.2,132.8,25.94,23.25,0.0,1,0,0,0,4,3,300.0,0.0,0.0,0.0,190.9333333333332,19.616666666666664,1,27,0,0,0.0,90063345,IdFKgn1UQDf3GSrN
1,0,12,54.6,49.0,89.4,55.0,0.0,1,0,0,0,4,3,100.0,0.0,10924.539336,188.4,247.65,0.0,1,28,0,0,0.0,90063345,oyrL6S8x90GgQnRh
4,0,78,182.42,100.0,175.0,185.67,5035.118552207947,0,3,12,1,4,3,100.05,450.3208265304565,10524.818198,17.116666666666667,3.25,17.116666666666667,1,51,0,0,0.0,89950166,JHiRjZNI0Papq2TL
4,0,97,271.6,211.1,196.0,196.2,6112.579990386963,0,1,36,0,4,1,10.0,1094.126799583435,6112.890291,70.7,0.0,153.91666666666666,2,36,0,0,0.0,99999826,fxMgyXmP7056c8e2
1,0,8,22.8,30.1,41.7,47.39,435.1307191848755,0,0,0,0,3,1,30.0,0.0,0.0,0.0,20.266666666666666,1.0666666666666664,1,34,0,0,0.0,90063345,SGA6Zwnmz8acVoBu
4,0,72,56.0,56.0,56.0,56.0,426.4236040115357,0,3,12,0,4,1,30.0,800.0,151.40696,3.25,0.0,12.88333333333333,1,44,0,0,0.0,89950166,pI4HJNSqMh1CogYx
4,0,33,56.9,56.3,111.3,116.0,1196.9755458831787,0,3,12,0,4,2,100.0,235.00188636779785,969.436881,119.51666666666661,14.583333333333329,182.11666666666665,1,27,0,0,0.0,89950166,iyeOx7BaQ1Y5kcbW
