service_type,is_mix_service,online_time,1_total_fee,2_total_fee,3_total_fee,4_total_fee,month_traffic,many_over_bill,contract_type,contract_time,is_promise_low_consume,net_service,pay_times,pay_num,last_month_traffic,local_trafffic_month,local_caller_time,service1_caller_time,service2_caller_time,gender,age,complaint_level,former_complaint_num,former_complaint_fee,user_id
1,0,13,60.6,46.2,46.7,67.6,0.0,1,0,0,0,4,2,100.0,0.0,5893.195562,35.0,91.08333333333329,0.0,2,24,0,0,0,0LuEYxh3Oiwbl6Bc
4,0,92,79.0,79.0,106.9,79.0,383.2825374603272,0,1,36,0,4,3,150.0,36.421578407287605,146.531485,117.1666666666666,0.0,257.7,1,32,0,0,0,0LUPqVzOMbY72jSo
1,0,6,45.3,44.9,19.27,22.0,0.0,1,0,0,0,4,1,50.0,0.0,1340.588566,56.65,56.65,0.0,2,30,0,0,0,0lUpwft9k8uCnQoT
1,0,5,49.6,54.3,56.45,28.08,0.0,1,0,0,0,4,1,30.0,0.0,2774.218386,2.1333333333333333,34.45,0.0,2,38,0,0,0,0LuRIQKNiPVb2eGB
4,0,41,504.7,378.1,380.8,318.5,6076.236590385437,1,0,0,0,4,1,100.0,0.0,6075.650335,715.5333333333326,356.45,364.0,2,38,0,0,0,0luTwGrNnaxsX6E4
1,0,15,98.6,109.1,77.1,81.9,0.0,1,0,0,0,4,4,120.0,0.0,0.0,0.0,37.4,0.0,1,24,0,0,0,0LUV2iveRNMt6XCy
1,0,15,54.8,74.5,46.5,57.3,0.0,1,0,0,0,4,1,50.0,0.0,2865.518143,87.8333333333333,102.13333333333333,0.0,1,30,0,0,0,0luVXUonk948iqZw
1,0,6,56.2,51.8,39.3,76.6,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,1.3166666666666662,0.0,2,34,0,0,0,0lUz6gq3KZx4jdeB
4,0,34,65.0,65,65.0,65.0,1652.4634408950806,0,3,12,0,4,2,50.0,800.0,4314.444271,31.6,0.0,33.3,1,24,0,0,0,0LV8hRbxyJloGmnK
1,0,8,55.7,79.0,48.4,54.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,12.15,62.1,0.0,2,42,0,0,0,0LVaM2kRWXKlEbs5
1,0,14,72.4,55.1,53.4,49.7,0.0,1,0,0,0,4,3,110.0,0.0,36391.337299,17.56666666666666,25.78333333333333,0.0,1,23,0,0,0,0LvEye5GnVkd6lUi
1,0,9,69.0,27.3,49.3,52.6,100.0,1,0,0,0,4,3,60.0,0.0,0.0,0.0,0.0,0.0,1,24,0,0,0,0LvnFJ62ixhAB85a
1,0,18,61.1,83.0,61.6,121.3,0.0,1,0,0,0,4,2,50.0,0.0,45860.050612,0.4,0.4,0.0,1,19,0,0,0,0LvoTD1QIaghbEOB
1,0,17,52.4,111.4,49.7,50.1,0.0,1,0,0,0,4,1,50.0,0.0,21904.084139,20.81666666666665,20.81666666666665,0.0,1,44,0,0,0,0lvQ4PBpoAahqHsk
4,0,55,67.0,183.0,183,183.0,9288.635598182678,0,12,16,0,4,4,2349.0,4096.0,9251.599,168.08333333333331,0.0,332.96666666666675,2,42,0,0,0,0LVRdHmh2gCckG4O
4,0,87,136.0,136.0,201.46,136.0,2219.6088342666626,0,0,0,1,4,1,100.0,761.4727087020874,2228.231996,132.3166666666667,0.0,134.7,2,38,0,0,0,0Lw4JKchZan9oImb
1,0,15,97.9,65.6,73.4,61.7,0.0,1,0,0,0,4,19,94.0,0.0,42361.897792,2.216666666666666,10.316666666666661,0.0,1,16,0,0,0,0LwEIJ7A93xaOkfd
4,0,59,226.0,226,266.0,220.0,2264.6882762908936,1,1,24,0,4,1,220.0,0.0,2044.017513,255.53333333333322,0.0,320.76666666666665,1,37,2,2,0,0LWIez1BAlp6mGMC
1,0,14,55.5,56.6,34.6,33.8,100.06640625,1,0,0,0,4,1,30.0,0.0,17967.722775,30.56666666666667,34.15,1.5,1,19,0,0,0,0LwPAvijpF27l46t
1,0,10,20.4,59.7,38.5,48.0,0.0,1,0,0,0,3,2,80.0,0.0,0.0,0.0,99.23333333333332,0.0,1,24,0,0,0,0LwVOR1mhoYiW4fj
1,0,9,29.1,29,0.0,64.4,0.0,0,0,0,0,4,1,10.0,150.0,0.0,0.0,0.0,0.0,1,20,0,0,0,0lX17sRke6IdWf3j
4,0,43,80.2,229.0,263.35,85.45,94.66610145568848,0,0,0,0,4,3,300.0,0.0,94.599676,0.8833333333333332,52.55,154.3,2,41,0,0,0,0Lx4hCdGogrvjYAl
4,0,62,76.0,76.0,76.0,76.0,0.0,0,0,0,0,3,1,100.0,400.0,0.0,0.0,0.0,0.0,1,35,0,0,0,0Lxa5BhtgbimOcZA
1,0,5,24.4,5.1,15.95,16.4,0.0,1,0,0,0,4,2,40.0,0.0,708.651156,0.45,0.95,0.0,1,23,0,0,0,0lXD2RBq4xYhVeMo
1,0,8,62.6,26.2,41.5,48.7,0.0,1,0,0,0,4,2,50.0,0.0,3832.734276,204.1,180.25,23.85,2,29,0,0,0,0LxEbSrq9p5WzDiZ
1,0,12,46.0,36,36.0,36.0,3038.1344108581543,0,0,0,0,4,1,30.0,332.5012865066528,3030.837565,8.93333333333333,0.0,8.93333333333333,1,32,0,0,0,0lXJhOwzMknLuQ8G
1,0,8,59.5,55.7,41.1,59.4,0.0,1,0,0,0,4,2,40.0,0.0,41119.984688,0.7166666666666666,3.9,0.0,1,25,0,0,0,0LxMCU7oNPVi3lsE
1,0,10,44.3,46.0,41.7,54.3,0.0,1,0,0,0,4,1,50.0,0.0,8320.807707,58.85,3.25,66.88333333333331,1,24,0,0,0,0lXPbz8yE5uJnk69
4,0,78,76.0,76.0,76.0,81.0,0.0021562576293945312,0,1,36,0,4,2,100.0,800.0,0.003483,128.11666666666662,0.0,129.38333333333327,1,28,2,1,7098,0lY3hrf2sVoWwtZE
1,0,6,42.3,27.5,0.0,41.99,0.0,1,0,0,0,4,1,50.0,0.0,9589.969296,0.0,0.0,0.0,1,43,0,0,0,0Ly9CDndS2qfra8x
1,0,10,53.2,57.6,44.0,52.7,600.0,1,0,0,0,4,2,40.0,0.0,0.0,0.0,18.83333333333332,23.3,1,18,0,0,0,0lYK26TJwbWcfgAo
4,0,55,80.5,89.35,97.3,114.1,985.705397605896,0,9,12,0,4,1,50.0,0.0,851.809491,56.133333333333304,19.91666666666666,143.3,2,44,0,0,0,0lYMDTWzhkcyRdLf
4,1,62,383.31,296.0,296.0,296.0,0.0,0,1,24,0,4,5,307.3,0.0,40214.752813,183.73333333333323,0.0,547.8,1,43,0,0,0,0lYQicfkGXuWxoMw
1,0,5,75.7,10.2,19.31,30.65,0.0,1,0,0,0,4,2,60.0,0.0,47697.719111,0.8666666666666665,9.783333333333337,0.0,1,19,0,0,0,0LYsXo2IVOEwmQWl
1,0,14,48.9,50.1,46.1,57.8,0.0,1,0,0,0,4,1,50.0,0.0,38225.188525,0.0,0.0,1.6333333333333329,1,31,0,0,0,0lytReExqDW15hu6
1,0,6,46.6,59.9,48.1,64.98,0.0,1,0,0,0,4,2,60.0,0.0,34.793538,1.45,2.6166666666666663,0.0,1,30,0,0,0,0LYWjkysAtKN7Jw9
4,0,34,76.0,76.0,76.0,76.0,230.63401222229004,0,3,12,0,4,1,12.0,2048.0,0.0,0.0,0.0,45.516666666666644,0,0,0,0,0,0LyYvMi6HKRdCcAV
1,0,9,71.9,55.1,83.9,85.2,0.0,1,0,0,0,4,3,80.0,0.0,21184.773749,137.21666666666667,98.71666666666664,38.5,1,18,0,0,0,0Lz2MKT4nukS9cO6
4,0,60,82.0,89.95,76,87.1,612.307822227478,0,0,0,0,4,1,100.0,800.0,568.0894969999998,201.38333333333327,31.36666666666665,170.4,2,39,0,0,0,0lZaGz4rTU6RQX9N
4,0,89,138.2,96.62,97.9,152.27,773.2250595092772,0,0,0,0,4,2,110.0,0.0,405.544079,60.21666666666665,0.0,60.21666666666665,1,39,2,1,46844,0Lze6mwx3JMO9ZPy
1,0,17,79.2,58.3,50.7,46.7,0.0,1,0,0,0,4,2,80.0,0.0,21808.196426,95.26666666666662,138.5166666666666,0.0,1,28,0,0,0,0lZmLr9BWXsyAPH8
1,0,15,59.9,52,44.7,44.2,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,8.35,1,27,0,0,0,0LzNySrnBVEKPFf8
1,0,14,101.0,97.7,53.5,85.5,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,205.71666666666653,0.0,2,22,0,0,0,0LZsb4row9F5WkA6
4,0,63,264.75,242.5,204.1,122.85,5624.351215362549,1,3,12,0,4,2,200.0,0.0,4391.146057,422.38333333333344,277.23333333333335,409.36666666666673,1,38,0,0,0,0LzSj8RqZ2JETHX9
1,0,8,38.7,55.2,44.7,40.5,1990.2516536712646,0,0,0,0,4,1,50.0,0.0,1758.797017,22.68333333333332,16.65,66.98333333333333,1,27,0,0,0,0LZXlgxR1TK5tnfY
4,0,128,86.0,93.83,86.81,86.0,700.0049448013306,0,3,12,0,4,2,80.0,0.0,696.9379769999998,9.33333333333333,0.0,249.9,2,44,0,0,0,0M18QCn7jxVLBGd3
1,0,9,48.9,82.8,57.4,59.5,0.0,1,0,0,0,4,2,40.0,0.0,0.0,4.083333333333332,11.183333333333335,0.0,1,20,0,0,0,0m19FWUQ5eKajv3M
1,0,8,31.6,32.2,42.1,35.4,0.0,1,0,0,0,4,1,50.0,0.0,401.155249,16.216666666666658,8.15,8.066666666666665,1,29,0,0,0,0M1m3f5Vdz4oh8lO
1,0,18,53.0,63.3,44.7,50.6,0.0,1,0,0,0,4,3,50.0,0.0,13900.275113,36.816666666666656,36.816666666666656,0.0,1,23,0,0,0,0m1ZdE4TC6vLSGyk
4,0,142,85.0,94.45,90.1,149.2,217.1444158554077,0,1,36,0,4,1,100.0,318.06131267547613,218.099052,161.43333333333334,50.75,154.66666666666663,1,51,0,0,0,0M2abAjRcWP9Jyge
1,0,11,60.6,71.9,35.6,59.6,0.0,1,0,0,0,4,1,30.0,0.0,5572.041775,92.2,113.75,15.88333333333333,1,26,0,0,0,0M2cQUSWuDZsAzLI
1,0,12,47.0,54.2,53.8,50.6,0.0,1,0,0,0,4,2,50.0,0.0,25781.083824,0.0,0.0,0.0,1,21,0,0,0,0M2DpfrIuYZWymRb
1,0,6,47.9,100.6,80.2,69.1,1456.6518001556396,0,0,0,0,4,1,30.0,0.0,1638.778382,80.5,69.11666666666666,283.6,1,24,0,0,0,0M2jKaBJS4oHIubl
1,0,11,88.2,46.7,36.0,36.0,7220.884464263916,0,0,0,0,4,1,100.0,0.0,1433.2354269999996,10.783333333333333,0.0,12.483333333333325,1,25,0,0,0,0M2qfSatHgCQy5Un
4,1,62,113.8,106,136.0,113.5,13737.26849937439,0,1,24,0,4,2,100.0,1024.0,13705.128781,294.71666666666647,71.08333333333331,233.26666666666657,1,34,0,0,0,0M2tA6e8wNFBbJsO
1,0,18,71.5,79.3,61.8,73.3,0.0,1,0,0,0,4,3,70.0,0.0,25014.469875,13.216666666666665,13.216666666666665,0.0,1,22,0,0,0,0M2yrAw9PNVqG7mh
1,0,5,97.5,133.6,80.7,102.67,0.0,1,0,0,0,4,4,120.0,0.0,18171.546697,808.0,254.51666666666648,575.5333333333333,2,26,0,0,0,0M36YiTUQuGwNAVe
1,0,9,89.3,92,89.9,91.4,0.0,1,0,0,0,4,2,200.0,0.0,11286.193132,266.3,0.0,289.2,1,29,0,0,0,0m37TGIVAzg2NKjl
1,0,14,48.7,51,36.7,51.4,0.0,1,0,0,0,4,1,50.0,0.0,12239.419761,0.0,0.0,0.0,1,35,0,0,0,0M3i6fclkdBPUyF5
1,0,5,27.1,12.99,3.16,15.8,0.0,0,0,0,0,4,1,30.0,0.0,0.0,0.0,0.0,0.0,2,34,0,0,0,0m3l4RaKHGk2Pw7h
1,0,7,43.6,42.5,47.1,49.9,0.0,1,0,0,0,4,1,30.0,0.0,2153.889412,0.0,0.7833333333333333,0.0,1,48,0,0,0,0m3T18QhRpNWrnHd
1,0,14,68.9,66.1,95.6,75.9,4511.468121528626,1,0,0,0,4,2,60.0,0.0,1353.11386,26.13333333333333,19.46666666666666,129.06666666666663,1,48,0,0,0,0M3TVGB1IPrlmUKg
4,0,26,82.0,197.22,137.81,120.0,3483.6538619995117,0,12,12,0,4,1,20.0,0.0,3271.649914,186.53333333333333,0.0,219.03333333333327,2,24,0,0,0,0M3wZgzFslI25aLK
1,0,18,50.1,47.4,45.5,46.5,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,9.616666666666662,0.0,1,20,0,0,0,0m459M2yTRB6hWkw
1,0,15,62.5,135.1,61.3,176.9,500.0,1,0,0,0,4,3,60.0,0.0,45401.058013,35.68333333333332,0.0,47.38333333333332,1,42,0,0,0,0m4cP8dbKgG9vfur
1,0,6,89.8,90.2,84.5,75.45,0.0,1,0,0,0,4,1,50.0,0.0,5871.496172,12.2,0.0,82.6,2,25,0,0,0,0M4FZb3uSv5cNqfs
1,0,7,36.8,43.3,36.3,37.4,0.0,1,0,0,0,4,1,5.51,0.0,511.23843,14.45,14.45,0.0,2,29,0,0,0,0M4IOeypYlsc2S3r
1,0,12,78.5,93.9,23.7,26.3,0.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,6.683333333333333,0.0,2,20,0,0,0,0m4LbN1SBptWDXIu
1,0,18,67.6,71.6,76.3,78.3,0.0,1,0,0,0,4,1,50.0,0.0,30882.047094,24.85,128.05,0.0,1,18,0,0,0,0m4NysCblgzOYQGc
1,0,14,73.0,51.9,32.0,45.2,500.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,26.05,1.5166666666666655,1,52,0,0,0,0m4OtcJF3LGTpXDd
1,0,15,40.1,81.6,46.4,77.4,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,2.4166666666666656,0.0,1,17,0,0,0,0M5AKJZvkeEGpRtr
1,0,16,44.7,77.2,75.1,84.1,0.0,1,0,0,0,4,1,30.0,0.0,0.0,2.5333333333333328,0.0,104.25,1,19,1,1,0,0m5pc92kIQvAeR17
4,0,96,76.0,76,76.0,76.0,0.0,0,1,36,0,2,2,100.0,400.0,0.0,0.0,0.0,20.8,1,36,0,0,0,0m5YKQEIGaTXykju
4,0,33,76.0,76.0,76.0,76.0,1673.3526935577393,0,9,12,1,4,1,30.0,234.27114582061768,1670.689079,17.85,0.0,19.16666666666666,2,24,0,0,0,0M62ykPqotxK1szV
4,0,107,157.0,260.07,279.6,157.1,3051.4092569351196,0,1,24,0,4,5,500.0,0.0,3381.973171,245.68333333333328,0.0,270.1333333333333,1,30,1,1,0,0m6N8L3ywcatksDj
4,0,82,89.45,125.9,90.35,215.75,3338.283843994141,0,3,12,0,4,6,500.0,1024.0,3335.803769,182.16666666666657,0.95,189.05,1,28,0,0,0,0m6pRXOiJCLbMsco
1,0,14,40.7,45.7,46.6,47.0,0.0,1,0,0,0,4,2,40.0,0.0,3240.260992,0.0,0.0,0.0,2,20,0,0,0,0M764CbgfGHQULTx
1,0,9,72.9,69.2,42.2,73.1,0.0,1,0,0,0,4,3,90.0,0.0,31169.682429,19.91666666666666,20.466666666666654,0.0,1,19,0,0,0,0M7jr3FOuLYcsDQI
1,0,17,36.1,35.8,37.9,50.2,100.0,1,0,0,0,4,1,100.0,0.0,1513.547944,1.966666666666666,2.283333333333333,0.0,2,22,0,0,0,0m8AfOy21axosEYM
1,0,16,44.7,46.1,36.8,41.3,0.0,1,0,0,0,4,1,100.0,0.0,20037.301075,0.6833333333333332,0.6833333333333332,0.0,1,29,0,0,0,0M8VjGRaTErs6AFe
1,0,5,19.8,0,53.1,42.64,0.0,0,0,0,0,4,2,20.0,0.0,0.0,0.0,0.0,0.0,1,25,0,0,0,0m9q63aFveAfxTEu
1,0,9,46.8,76.8,42.9,48.2,0.0,1,0,0,0,4,2,50.0,0.0,0.0,0.0,0.0,0.0,2,20,0,0,0,0M9RvWngGYfbVSUA
4,0,73,301.95,310.0,201.2,325.95,4605.52548313141,1,1,24,0,4,1,200.0,0.0,2129.24153,223.03333333333322,182.08333333333331,425.1,2,41,2,1,0,0M9vsETIBzXdq4KC
1,0,14,47.0,66.1,79,91.2,0.0,1,0,0,0,4,1,30.0,0.0,1515.22731,17.433333333333334,55.48333333333331,0.0,1,23,0,0,0,0MA1NzOShgrQu64D
4,0,15,77.2,78.55,56.0,65.15,2601.1924085617065,0,0,0,1,4,1,100.0,42.82602214813232,2461.772022,42.3,5.783333333333331,67.4,2,34,0,0,0,0mAatNCKbfLHvVDU
4,0,60,401.0,484.6,521.0,377.45,9278.10704421997,1,0,0,0,4,7,620.0,0.0,7354.778634,217.78333333333333,0.0,248.8,2,27,0,0,0,0MaEqJBuDtl7V1Yo
1,0,17,31.1,25.6,26.7,25.3,0.0,1,0,0,0,4,1,30.0,0.0,0.0,0.0,2.6,0.0,1,23,0,0,0,0mAHj9igpcFPeboZ
1,0,10,36.1,36,36.2,80.3,1755.9406003952026,0,0,0,0,4,3,100.0,140.3309679031372,61.808488,70.4833333333333,0.0,70.63333333333333,1,21,0,0,0,0MAqTDhgNWEfU6zc
4,0,20,172.05,160.5,157.05,173.7,6874.958292007446,0,0,0,0,4,3,300.0,3072.0,0.0,0.0,25.566666666666656,74.9,2,28,0,0,0,0mAtUIqeaNb1opZx
4,0,111,36.0,40.0,40.0,40.0,234.75263786315918,0,3,12,0,4,3,100.0,500.0,235.154857,6.433333333333334,0.0,6.433333333333334,2,36,0,0,0,0maWniTk5J2fHDFl
1,0,5,75.0,94.7,80.2,19.39,0.0,1,0,0,0,4,2,100.0,0.0,0.0,0.0,68.7333333333333,0.0,2,19,0,0,0,0MB5KFuiYTLDjOGX
1,0,14,47.0,51.0,51.4,49.1,0.0,1,0,0,0,4,2,50.0,0.0,7237.584333,0.0,0.0,22.73333333333333,2,23,0,0,0,0mbAGwqkOfMu4oUs
1,0,10,64.0,64.9,48.3,63.2,0.0,1,0,0,0,4,1,50.0,0.0,3997.138945,38.7,40.566666666666656,0.0,1,21,0,0,0,0MBCDAYIqT7X31KE
1,0,15,32.0,33.6,41.1,34.1,1024.0,1,0,0,0,4,1,30.0,0.0,13189.423753,1.716666666666666,6.416666666666666,2.6833333333333336,1,23,0,0,0,0MBlWKLaw4yCtfGR
1,0,17,69.5,79.7,66,78.0,0.0,1,0,0,0,4,3,60.0,0.0,14916.20533,56.88333333333332,205.78333333333325,3.0666666666666664,1,21,0,0,0,0MbmIC5gaLZ6pdue
1,0,18,47.0,48.5,47.4,64.7,1024.0,1,0,0,0,4,2,60.0,0.0,0.0,0.0,42.55,0.0,1,20,0,0,0,0mBUJTsMYEOwdqG6
1,0,12,69.0,69.1,93.5,90.8,0.0,1,0,0,0,4,4,115.0,0.0,39146.325524,20.38333333333333,9.85,33.25,1,20,0,0,0,0MbUVnTdamw49D8z
1,0,16,63.6,61.6,36.6,47.6,0.0,1,0,0,0,4,1,30.0,0.0,1456.739718,16.116666666666653,16.116666666666653,0.0,2,43,0,0,0,0MC29RHO5QkLtJcP
1,0,6,85.9,42.6,80.6,90.7,0.0,1,0,0,0,4,2,100.0,0.0,18141.179335,1.75,394.75,0.0,2,34,0,0,0,0Mc82KYTQIBt7AOu
1,0,8,86.6,95.2,87.9,89.9,0.0,1,0,0,0,4,2,60.0,0.0,0.0,62.3,0.0,63.1,1,19,0,0,0,0mcD2j73zJhTLkGs
4,0,61,89.0,182.5,94.7,93.65,4662.083357810974,0,3,12,0,4,2,200.0,0.0,4485.051385,81.63333333333327,0.0,159.78333333333333,2,31,2,1,4280,0McUjVk4sD3eZBpE
1,0,14,51.9,61,52.3,43.2,0.0,1,0,0,0,4,4,40.0,0.0,5833.221179,19.616666666666664,21.83333333333332,0.0,1,22,0,0,0,0MczaDyVRxN4YCUl
1,0,14,57.0,33,21,0.0,0.0,1,0,0,0,4,1,30.0,0.0,2045.1718,0.0,0.0,0.0,1,32,0,0,0,0mD3eJfKgQ9YcTox
1,0,6,54.8,68.1,40.2,56.1,0.0,1,0,0,0,4,1,30.0,0.0,4023.620607,0.0,0.0,0.0,1,25,0,0,0,0mdcigrIzB15joMa
1,0,17,41.9,45.8,36.1,37.9,3436.6617469787598,0,0,0,0,4,1,20.0,1054.0203371047974,0.0,0.0,0.0,52.71666666666664,1,23,0,0,0,0mDLbET5GNltyM2O
4,0,96,127.09,259.12,182.74,156.7,0.0,0,3,12,0,4,2,400.0,0.0,1713.720103,61.71666666666666,0.3333333333333332,124.26666666666664,2,48,0,0,0,0mdqjBhsw5itCEK4
1,0,6,72.7,76.2,60.2,68.97,0.0,1,0,0,0,4,1,50.0,0.0,2626.8956350000008,56.38333333333331,56.06666666666666,0.3166666666666666,1,39,0,0,0,0Medf6b8WCNyDGTq
4,0,91,79.0,79.0,79.0,79.0,401.2095937728882,0,1,36,0,4,1,50.0,39.271044731140144,405.596138,114.65,0.0,116.95,1,33,0,0,0,0meDgr8PwGTvKfxN
1,0,14,26.1,46.5,28.5,40.0,1024.0,1,0,0,0,4,1,30.0,0.0,12549.95863,0.0,0.0,0.0,1,19,0,0,0,0MEFbfCrikjtdvcn
4,0,61,116.25,127.44,87.45,135.05,896.1239461898804,1,0,0,0,4,3,390.0,0.0,896.2447060000002,124.96666666666664,104.2,74.1833333333333,1,39,0,0,0,0mEGyivY7op1AabI
1,0,14,48.2,46.6,42.9,52.2,0.0,1,0,0,0,4,1,50.0,0.0,0.0,0.0,104.08333333333323,8.28333333333333,1,17,0,0,0,0meH3nyW6tDE4IZo
4,1,94,126.1,109.0,109,109.0,0.0,0,1,24,0,4,11,1000.0,0.0,8980.416822,136.4666666666667,78.5,443.3,1,32,0,0,0,0MElIKdyBV1YuN6T
1,0,10,63.1,81.0,57.0,60.0,0.0,1,0,0,0,4,2,100.0,0.0,41929.087849,0.0,0.0,0.0,1,23,0,0,0,0MEQ7DrViFLgweBq
1,0,6,234.2,122.5,313.0,379.7,1024.0,1,0,0,0,4,2,200.0,0.0,66671.311098,0.0,0.0,0.0,1,38,0,0,0,0MEx3sa6qciZy5gJ
1,0,11,64.3,60.9,63.4,73.6,0.0,1,0,0,0,4,1,50.0,0.0,13053.627792,75.85,75.58333333333331,0.2666666666666666,1,21,0,0,0,0MEZ7fmrWnNXoTec
1,0,14,36.0,46.0,42.8,46.2,1868.84029006958,0,0,0,0,4,1,50.0,0.0,1977.901439,5.633333333333333,0.0,10.83333333333333,2,27,0,0,0,0MF19Klqa7BRmxrH
1,0,4,57.0,17.86,27.5,9.16,0.0,1,0,0,0,4,2,40.0,0.0,19029.275295,10.45,11.083333333333329,0.0,1,20,0,0,0,0mf8gTX1jSIHYoCP
4,0,19,64.0,64,64,64.0,1470.770736694336,0,12,35,0,4,1,100.0,1024.0,776.954016,11.816666666666661,0.0,11.816666666666661,1,41,0,0,0,0MFHtVOYxwureIPb
1,0,12,55.4,49.9,45.8,95.4,0.0,1,0,0,0,4,1,50.0,0.0,13634.500033000002,36.833333333333336,68.95,0.0,1,24,0,0,0,0mFpXrdCbRw21gGf
4,0,136,81.9,118.5,84.3,178.15,2318.135372161865,1,2,24,0,4,2,200.0,0.0,0.0,0.0,0.0,360.76666666666665,2,35,0,0,0,0mfSEgR7oZYl28xB
1,0,6,76.9,94.7,74.7,62.8,0.0,1,0,0,0,4,3,90.0,0.0,33730.189795,0.0,26.333333333333325,0.0,1,22,0,0,0,0MfZKwmjPIF9EyDH
1,0,11,64.0,66.9,37.4,33.9,0.0,1,0,0,0,4,1,100.0,0.0,27720.271167000006,2.5666666666666664,20.15,0.0,1,41,0,0,0,0MGEugiHC3kmt8h5
4,0,42,436.0,595.2,496,406.0,5877.64612865448,1,1,24,0,4,10,774.0,0.0,27322.750365,122.3166666666666,0.0,133.56666666666666,1,22,0,0,0,0Mgf9skJIKFGQWSl
1,0,18,119.0,133.0,112.5,217.1,0.0,1,0,0,0,4,4,100.0,0.0,42039.04931700001,197.33333333333331,0.0,388.46666666666664,1,19,0,0,0,0MGrV5RNe8K2xIs6
4,0,136,76.0,76.0,76.0,76.0,716.7395343780518,0,1,36,0,4,2,40.0,800.0,717.057417,111.43333333333332,0.0,113.0,1,44,0,0,0,0MGTuea6AfwcKsWd
4,0,88,111.0,111,111.0,111.0,1293.2706909179688,0,1,24,1,4,3,150.0,1024.0,1289.671743,137.3,0.0,163.35,1,27,0,0,0,0MgyNHrJlCE4cSdp
4,0,73,259.65,289.5,360.0,383.15,24009.115929603573,0,12,16,0,4,2,150.0,0.0,23888.901307,989.9833333333328,355.13333333333327,698.6833333333333,1,28,0,0,0,0MH8ZyXzq134IeAh
1,0,14,80.4,86.5,61.8,81.1,0.0,1,0,0,0,4,1,50.0,0.0,37845.920933,137.68333333333337,120.66666666666666,17.016666666666666,2,18,0,0,0,0MHbUfhrwxD7k1oG
4,0,108,76.0,80.0,80.0,80.0,341.48147010803217,0,1,36,0,4,2,80.0,800.0,316.2675240000001,37.5,0.0,37.5,1,42,0,0,0,0mhGL6wQT7UFuArK
4,0,76,76.0,76,76.1,76.1,2115.262970924377,0,1,36,1,4,3,300.0,800.0,790.361045,59.88333333333332,0.0,59.88333333333332,2,45,0,0,0,0mHgwijblv4Uyuk9
4,0,62,92.0,92,92,92.0,1084.3461570739746,0,12,24,0,4,1,5.0,3556.617540359497,0.0,0.0,0.0,119.38333333333323,1,33,0,0,0,0mHTYRqvPek7CAJS
1,0,6,48.8,71.3,64.6,25.37,0.0,1,0,0,0,4,1,30.0,0.0,0.0,7.23333333333333,7.5,0.0,1,25,0,0,0,0MhZtSpBQUNkI1Lw
4,1,40,106.0,108.7,106.0,116.5,0.0,0,1,24,0,4,1,100.0,0.0,1587.5684199999996,277.78333333333325,0.0,332.73333333333323,1,40,1,1,0,0Mi65vVrly3O1BmU
4,0,12,44.3,245.9,41.1,229.7,510.1800661087036,0,3,12,0,4,1,100.0,0.0,394.478654,39.15,0.0,51.35,2,33,0,0,0,0MIjtdRl1ZqXu4xQ
1,0,4,3.04,9.5,30.8,6.66,0.0,0,0,0,0,4,1,50.0,0.0,48.74955300000001,0.0,0.0,0.0,2,39,0,0,0,0mijYZPUauQ75nxp
1,0,7,45.4,48.1,46.4,50.0,0.0,1,0,0,0,4,2,60.0,0.0,2943.48888,0.2666666666666666,1.2666666666666664,0.0,2,25,0,0,0,0MiknKdoCh7pwQAt
4,0,121,255.4,241.0,301.0,481.0,3269.105154037476,1,1,24,0,4,6,430.0,0.0,3261.127560000001,22.6,0.0,38.4,1,45,0,0,0,0mIMjOHGvLFpVW63
1,0,18,63.7,65,59.0,44.3,0.0,1,0,0,0,4,3,80.0,0.0,189.507056,9.0,9.0,0.0,1,17,0,0,0,0MIntFhyXe7AZNm9
1,0,7,69.0,90.1,43.7,65.7,0.0,1,0,0,0,4,2,60.0,0.0,39302.514904,40.03333333333333,40.03333333333333,0.0,1,18,0,0,0,0Miph1RldnreQ4UB
1,0,9,50.7,50.8,42.7,50.8,0.0,1,0,0,0,4,1,50.0,0.0,5880.8682469999985,7.183333333333331,7.183333333333331,0.0,1,34,0,0,0,0miQDvMNqu2X98Vr
1,0,14,68.5,65.1,29.1,31.1,0.0,1,0,0,0,4,1,30.0,0.0,1371.536303,243.75,236.75,82.11666666666662,1,31,0,0,0,0MIvCrcd2tBb3eNV
1,0,5,38.0,23.68,13.95,17.9,0.0,1,0,0,0,4,1,30.0,0.0,997.359955,1.25,1.25,0.0,1,47,0,0,0,0MiwFWlA3JVHsK2q
1,0,16,25.8,24.6,40.8,39.7,0.0,1,0,0,0,4,2,50.0,0.0,2644.036798,10.35,0.0,10.35,1,19,0,0,0,0MJCNFiKrl2qIQDh
